Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag,profession_group,city_count,state_count
-0.0418839028684007,1.4666216187092762,-1.346870542554892,1,1,0,-1.1885350821300995,0.002006671658419,0,6,787,1559
1.0931263956743988,1.5252024367211767,0.1518666865867223,1,2,1,-0.0917002855758486,1.4316964028471342,0,10,1054,6379
-1.443695596639779,0.8808134385902707,-1.0138178249678669,1,2,0,-0.9143263829915368,1.4316964028471342,0,3,727,9935
0.7004744003538278,0.8222326205783701,0.1518666865867223,0,2,0,0.1825084135627141,0.7168515372527766,0,1,691,1926
-0.5346233959007102,-0.5837070117072432,0.318393045380235,1,2,0,0.7309258118398396,-0.7128381939359385,0,7,797,2593
0.5805418059435167,1.5837832547330777,-0.8472914661743539,1,2,0,-0.6401176838529742,-1.427683059530296,0,2,951,28392
-0.0522892486975329,0.4121668944950662,-1.346870542554892,1,1,1,-1.1885350821300995,-0.7128381939359385,1,2,807,2593
-0.1320843060414678,-1.2280960098381493,-0.0146596722067903,1,2,0,-0.3659089847144113,-1.427683059530296,0,2,779,22080
1.166147689672592,0.7636518025664696,-0.1811860310003031,1,2,1,-0.3659089847144113,1.4316964028471342,0,9,692,3110
-0.0638510144081964,-0.5837070117072432,1.3175511981413113,1,2,0,-0.9143263829915368,1.4316964028471342,0,0,1018,3110
1.0127529545965088,-1.5795809179095526,-1.346870542554892,1,2,0,-1.1885350821300995,-1.427683059530296,0,1,917,13134
-1.5397385792503755,0.5879093485307679,-0.1811860310003031,1,2,0,-0.6401176838529742,0.7168515372527766,0,6,680,8730
0.5036661265932643,-0.9937727377905472,1.3175511981413113,1,0,0,1.0051345109784025,-1.427683059530296,0,2,1168,13134
-0.1202931333209424,-0.0564796496001381,1.3175511981413113,1,2,1,1.279343210116965,-0.7128381939359385,0,5,734,28392
0.7830289459572991,1.2908791646735749,1.6506039157283368,1,2,0,0.4567171127012769,-1.427683059530296,0,4,929,1926
1.3205511204193103,-0.8180302837548454,1.484077556934824,1,2,0,0.1825084135627141,0.7168515372527766,1,10,904,13134
1.5442577136725657,0.8222326205783701,-0.8472914661743539,1,1,1,-0.3659089847144113,-0.7128381939359385,0,4,985,5223
1.729679405257269,1.232298346661674,-0.8472914661743539,1,2,0,-0.6401176838529742,0.002006671658419,0,0,105,6054
-0.3627200337516895,0.8808134385902707,-0.8472914661743539,1,2,1,-0.9143263829915368,1.4316964028471342,0,2,1059,12671
-0.9385952368124538,-0.8180302837548454,-1.0138178249678669,1,2,0,-0.9143263829915368,0.7168515372527766,0,4,105,6054
0.9804048282740816,0.997975074614072,-0.5142387485873285,1,2,0,0.1825084135627141,1.4316964028471342,0,0,847,13134
-1.714515090404728,-1.2866768278500498,-1.5133969013484048,1,2,0,-1.4627437812686623,-1.427683059530296,1,9,93,28392
-0.2027114250640108,-0.466545375683442,0.318393045380235,1,2,0,0.4567171127012769,1.4316964028471342,0,6,1028,1926
1.208268554615138,-0.5251261936953426,0.6514457629672604,1,1,0,-0.6401176838529742,-1.427683059530296,0,10,971,12671
0.9733602951394268,1.4080408006973757,0.984498480554286,1,2,0,0.4567171127012769,0.002006671658419,0,4,846,1926
1.2894014719302225,0.0021011684117623,1.484077556934824,1,2,0,-0.6401176838529742,0.7168515372527766,0,5,836,7825
1.6506709358880578,1.2908791646735749,1.1510248393477986,1,2,1,2.101969307532653,-0.7128381939359385,0,8,993,9935
1.435454487517966,-0.5837070117072432,0.1518666865867223,0,2,0,-0.3659089847144113,0.002006671658419,0,1,917,13134
-1.330720638769478,0.4121668944950662,-0.0146596722067903,1,0,1,0.7309258118398396,0.002006671658419,1,3,1084,22080
-0.8999252094364371,0.7636518025664696,-1.1803441837613793,1,2,0,-0.9143263829915368,-1.427683059530296,0,6,885,3110
0.8068914460194844,1.4080408006973757,-0.3477123897938158,0,1,0,-0.0917002855758486,0.7168515372527766,0,2,730,28392
-0.2507854019124745,0.5293285305188674,0.318393045380235,1,2,0,-0.6401176838529742,-0.7128381939359385,0,3,767,13134
0.3249778783343874,1.642364072744978,0.8179721217607732,1,2,0,1.279343210116965,0.002006671658419,0,0,63,10215
0.6484681788045031,-0.1150604676120387,1.484077556934824,1,2,0,0.4567171127012769,0.7168515372527766,0,10,72,12671
-1.6252903621963313,0.0021011684117623,-0.1811860310003031,1,2,0,0.4567171127012769,0.002006671658419,0,6,716,12671
-0.2272969047936399,-1.0523535558024475,1.1510248393477986,1,2,0,1.279343210116965,1.4316964028471342,0,7,683,5148
0.0006047084626816,-0.7594494657429448,-0.6807651073808412,1,2,1,-0.0917002855758486,1.4316964028471342,0,2,1040,1559
1.231305537028199,-1.1109343738143482,0.318393045380235,0,2,0,-0.0917002855758486,0.7168515372527766,1,4,1074,12671
0.8860427733902916,-1.1109343738143482,1.1510248393477986,1,2,0,-0.6401176838529742,1.4316964028471342,0,1,885,3110
-1.5145997420060493,1.2908791646735749,1.3175511981413113,1,2,0,-0.6401176838529742,0.002006671658419,0,2,1074,28392
0.5724722405784335,0.177843622447464,-1.346870542554892,1,1,0,-1.1885350821300995,-0.7128381939359385,0,0,1001,1606
-0.3221570509579331,-0.8180302837548454,-1.346870542554892,1,2,0,-1.1885350821300995,0.002006671658419,0,4,1132,2593
0.6641982003670825,-1.0523535558024475,1.484077556934824,1,2,0,1.279343210116965,1.4316964028471342,0,9,677,2957
0.739137476002273,-1.1109343738143482,-0.1811860310003031,1,2,0,0.7309258118398396,-0.7128381939359385,0,4,738,22080
0.2956242086634156,-1.1695151918262487,-1.5133969013484048,0,2,1,-1.4627437812686623,-1.427683059530296,0,7,1007,8359
-0.2896326983415664,1.5837832547330777,1.3175511981413113,1,1,0,1.8277606083940907,0.002006671658419,1,3,1092,3110
-0.7441338662800538,0.6464901665426684,0.984498480554286,0,2,0,0.1825084135627141,-1.427683059530296,0,9,891,2957
-1.6636583370093632,0.2364244404593646,0.6514457629672604,1,2,0,-0.9143263829915368,-1.427683059530296,0,8,796,3110
-0.5156990555189925,0.2364244404593646,1.1510248393477986,1,2,0,1.8277606083940907,-1.427683059530296,0,8,1028,1926
0.4461753395763463,-1.0523535558024475,-1.1803441837613793,1,2,0,-0.9143263829915368,-0.7128381939359385,0,2,1054,6379
-1.263972931318252,-0.2908029216477404,0.6514457629672604,1,2,1,-0.6401176838529742,-1.427683059530296,0,0,805,22080
-1.1578940871989525,1.5837832547330777,1.484077556934824,1,2,1,0.7309258118398396,-1.427683059530296,1,2,1016,28392
-0.7983948806672184,-0.9351919197786464,1.1510248393477986,1,0,0,1.8277606083940907,0.7168515372527766,1,2,893,893
1.2872770239843494,-1.6967425539333536,0.1518666865867223,1,2,1,1.279343210116965,0.002006671658419,0,10,67,6054
0.6582058112003857,0.9393942566021712,-1.1803441837613793,0,2,0,-0.9143263829915368,0.002006671658419,0,2,964,964
0.7144946445201784,1.7009448907568785,-0.1811860310003031,1,2,1,0.7309258118398396,0.002006671658419,0,2,972,2593
1.4008102055786478,-1.403838463873851,0.6514457629672604,1,2,0,-0.0917002855758486,0.7168515372527766,0,5,810,1559
-0.5455622868209606,0.7636518025664696,-1.1803441837613793,1,2,0,-0.9143263829915368,-1.427683059530296,0,2,956,13134
-0.3378999332165199,-0.2322221036358398,1.1510248393477986,1,2,0,-0.3659089847144113,0.002006671658419,0,10,729,10215
-1.1636449038325372,0.7636518025664696,-1.1803441837613793,1,2,1,-0.9143263829915368,0.7168515372527766,0,9,96,6054
0.5555944887937873,0.5879093485307679,1.3175511981413113,0,2,0,-0.6401176838529742,-0.7128381939359385,0,2,719,12671
-0.2451492887838208,-0.466545375683442,0.318393045380235,1,0,0,-0.3659089847144113,-1.427683059530296,0,2,727,9935
0.3162249581490184,1.232298346661674,-1.346870542554892,0,2,1,-1.1885350821300995,-0.7128381939359385,0,4,829,22080
1.122873185539543,-0.9351919197786464,-1.1803441837613793,1,2,0,-0.9143263829915368,1.4316964028471342,1,4,818,2593
0.5943597548375346,-1.4624192818857515,-1.6799232601419174,1,2,1,-1.7369524804072252,-1.427683059530296,1,8,555,22080
-0.8778374854232746,0.8222326205783701,-0.1811860310003031,1,2,0,0.4567171127012769,-1.427683059530296,0,2,691,1926
-1.3557308690537302,-0.1150604676120387,-1.6799232601419174,1,2,0,-1.7369524804072252,-1.427683059530296,1,1,1059,12671
-1.2185635516479727,1.115136710637873,1.484077556934824,1,2,0,1.0051345109784025,-0.7128381939359385,0,4,843,13134
1.596762374088772,-1.0523535558024475,-1.1803441837613793,1,2,0,-0.9143263829915368,0.002006671658419,0,4,894,1926
0.7901482101633481,-1.3452576458619503,-0.1811860310003031,1,2,1,0.7309258118398396,1.4316964028471342,0,2,734,8730
-1.289446146658771,-0.6422878297191437,-1.5133969013484048,1,2,1,-1.4627437812686623,0.7168515372527766,0,6,975,7825
0.5439493023522649,0.3535860764831657,0.1518666865867223,1,2,0,1.279343210116965,1.4316964028471342,0,2,1039,2593
0.6140800680261975,0.177843622447464,-0.0146596722067903,1,2,0,1.0051345109784025,-0.7128381939359385,0,4,925,22080
-0.4728110674389231,0.8808134385902707,-1.346870542554892,1,2,1,-1.1885350821300995,0.002006671658419,0,0,1047,3110
-0.1631109089525389,-0.5251261936953426,-0.6807651073808412,1,2,0,-0.0917002855758486,0.7168515372527766,0,4,995,3110
0.2180126889497121,-0.9937727377905472,-1.346870542554892,1,2,1,-1.1885350821300995,0.7168515372527766,0,1,689,8359
-1.6224975056444513,0.5879093485307679,0.318393045380235,1,0,1,1.553551909255528,0.002006671658419,1,10,964,964
-0.5119732771270074,0.2364244404593646,0.1518666865867223,0,2,1,-0.3659089847144113,0.7168515372527766,0,6,849,12671
-0.8962268903683597,-1.1109343738143482,-0.1811860310003031,0,2,1,0.7309258118398396,0.002006671658419,0,1,72,12671
-0.4480577034884405,-1.638161735921453,1.6506039157283368,1,2,1,1.0051345109784025,0.002006671658419,0,3,605,1606
0.5797253255402354,0.9393942566021712,1.6506039157283368,1,2,0,1.279343210116965,-0.7128381939359385,0,2,999,28392
1.4065530277255252,-0.876611101766746,0.318393045380235,1,2,0,-0.9143263829915368,0.002006671658419,0,2,727,9935
-0.655509072161084,-0.0564796496001381,0.984498480554286,0,2,1,1.0051345109784025,-0.7128381939359385,0,1,991,22080
0.0965416772278117,-0.2908029216477404,-0.0146596722067903,1,2,1,0.4567171127012769,-1.427683059530296,1,6,1008,2593
0.7263866172904917,0.1192628044355634,1.1510248393477986,1,2,0,0.1825084135627141,-0.7128381939359385,0,4,824,1926
0.2251976469813125,-0.1150604676120387,-1.346870542554892,1,2,1,-1.1885350821300995,0.7168515372527766,0,0,1095,3110
1.045919646840489,1.4666216187092762,-1.6799232601419174,1,2,0,-1.7369524804072252,0.002006671658419,0,1,836,7825
-0.0017554030478677,0.997975074614072,-0.1811860310003031,1,2,0,0.7309258118398396,0.7168515372527766,0,10,1171,22080
1.5687469119753283,1.5252024367211767,-1.346870542554892,1,2,0,-1.1885350821300995,1.4316964028471342,0,3,733,2593
0.7372128902240827,0.177843622447464,-0.1811860310003031,1,2,0,0.7309258118398396,-0.7128381939359385,0,9,891,2957
-1.3057222264220976,-0.2908029216477404,1.6506039157283368,1,2,1,0.4567171127012769,0.7168515372527766,0,0,824,1926
-0.3623710570275965,1.642364072744978,0.4849194041737477,1,2,0,1.279343210116965,-0.7128381939359385,0,3,1050,3110
-1.6592843100213286,0.177843622447464,1.3175511981413113,1,2,0,1.553551909255528,-0.7128381939359385,0,5,979,8730
-1.036568366583298,1.3494599826854752,0.8179721217607732,1,2,0,-0.9143263829915368,0.002006671658419,0,9,929,1926
1.076869433161894,1.5837832547330777,0.8179721217607732,1,2,0,1.279343210116965,-1.427683059530296,0,8,919,7825
1.682533136453232,0.997975074614072,1.6506039157283368,0,0,0,1.0051345109784025,-0.7128381939359385,0,0,620,2593
0.6140800680261975,0.177843622447464,-0.0146596722067903,1,2,0,1.0051345109784025,-0.7128381939359385,0,4,925,22080
1.450606472932969,-0.1736412856239392,-1.1803441837613793,1,2,0,-0.9143263829915368,0.002006671658419,0,2,968,3110
-1.49443590859832,-0.9937727377905472,-1.6799232601419174,1,2,0,-1.7369524804072252,0.7168515372527766,0,6,72,12671
-0.5793292607407462,-0.466545375683442,-0.6807651073808412,1,0,1,-0.0917002855758486,-1.427683059530296,0,8,1017,12671
-1.6810880559631922,0.6464901665426684,-0.5142387485873285,1,2,0,-0.3659089847144113,1.4316964028471342,0,3,917,13134
0.5428008769574408,1.642364072744978,0.4849194041737477,1,2,0,-0.9143263829915368,0.002006671658419,0,10,1068,3110
0.9783057541338448,1.5837832547330777,-1.0138178249678669,1,2,1,-0.6401176838529742,1.4316964028471342,0,1,1105,2071
-0.78768782986148,0.9393942566021712,1.484077556934824,1,2,1,0.7309258118398396,0.002006671658419,0,2,116,28392
-1.2911256840400631,0.6464901665426684,-1.346870542554892,1,2,0,-1.1885350821300995,1.4316964028471342,1,4,993,9935
-0.6368304753490215,-0.3493837396596409,-0.8472914661743539,1,2,0,-0.3659089847144113,1.4316964028471342,1,2,887,9935
-1.6535088147548649,1.0565558926259724,1.484077556934824,1,2,0,2.101969307532653,0.002006671658419,0,6,968,3110
-1.4602549593016474,1.2908791646735749,-1.0138178249678669,1,2,1,-0.6401176838529742,1.4316964028471342,0,7,767,13134
1.1043704674350412,-0.9937727377905472,-0.1811860310003031,1,2,0,0.7309258118398396,0.7168515372527766,0,1,1056,10215
-0.5857022569919867,0.9393942566021712,0.6514457629672604,1,2,1,-0.9143263829915368,-0.7128381939359385,0,8,895,2593
-1.475629052412562,0.5293285305188674,0.318393045380235,1,2,0,1.553551909255528,-1.427683059530296,0,6,941,7825
0.2348104958672852,-0.5251261936953426,1.3175511981413113,0,1,0,0.7309258118398396,-0.7128381939359385,0,8,919,86
1.1119113539183063,0.9393942566021712,-1.1803441837613793,0,2,1,-0.9143263829915368,0.7168515372527766,0,3,961,3110
0.0261550879792452,1.3494599826854752,-0.1811860310003031,1,2,0,-0.6401176838529742,1.4316964028471342,0,7,965,22080
-0.6018108001208383,-1.5795809179095526,1.3175511981413113,1,2,0,1.279343210116965,0.7168515372527766,0,6,965,12671
-0.7274650139089334,0.2950052584712652,1.3175511981413113,1,2,0,1.0051345109784025,1.4316964028471342,0,7,993,9935
1.5102957437943971,-0.876611101766746,0.318393045380235,0,2,1,0.1825084135627141,-1.427683059530296,1,4,1108,1926
0.6748892621994064,-0.5837070117072432,-0.8472914661743539,1,2,0,-0.3659089847144113,1.4316964028471342,0,2,870,10215
0.7490652381472379,1.5837832547330777,0.318393045380235,1,2,0,1.0051345109784025,0.7168515372527766,1,3,1081,22080
1.7242876453527562,-0.9937727377905472,0.8179721217607732,1,2,1,1.279343210116965,1.4316964028471342,0,1,805,8359
0.1464151087581773,-0.2908029216477404,-1.0138178249678669,1,2,0,-0.6401176838529742,0.002006671658419,1,8,1162,9935
-0.3501454013338477,-0.7594494657429448,0.4849194041737477,1,2,0,-0.3659089847144113,0.002006671658419,1,6,957,12671
-0.5696837387351871,-0.1150604676120387,-1.6799232601419174,1,2,0,-1.7369524804072252,1.4316964028471342,0,4,1006,2957
0.2458557482193808,-0.5837070117072432,-1.346870542554892,1,2,0,-1.1885350821300995,-0.7128381939359385,0,3,802,13134
0.2654158240875189,0.7636518025664696,-0.5142387485873285,0,2,0,0.1825084135627141,0.002006671658419,0,2,999,28392
-1.3129130934221338,1.0565558926259724,-0.6807651073808412,1,0,0,-0.0917002855758486,-1.427683059530296,0,3,799,6379
1.4132186917075291,-1.4624192818857515,0.1518666865867223,1,2,0,-0.3659089847144113,0.002006671658419,0,7,1205,7825
-1.1544609765377305,-0.1736412856239392,1.6506039157283368,1,2,0,1.553551909255528,0.7168515372527766,0,2,847,2593
-1.0382221825725757,0.2950052584712652,0.4849194041737477,1,2,1,1.279343210116965,1.4316964028471342,0,1,1056,10215
-1.5251761003334423,0.2364244404593646,0.984498480554286,1,2,0,0.7309258118398396,-0.7128381939359385,0,3,893,893
-0.5844408660241246,0.4121668944950662,0.984498480554286,1,2,0,-0.6401176838529742,-1.427683059530296,0,2,887,2593
0.3705395008384842,-0.1150604676120387,0.4849194041737477,0,2,0,1.8277606083940907,0.002006671658419,0,1,1407,2957
1.5285461141880508,0.4707477125069668,-1.1803441837613793,0,2,0,-0.9143263829915368,1.4316964028471342,0,5,885,3110
0.3359271968459952,0.9393942566021712,-0.6807651073808412,1,2,1,-0.0917002855758486,1.4316964028471342,0,4,885,3110
-0.9180344597603876,0.4121668944950662,-1.5133969013484048,1,2,0,-1.4627437812686623,1.4316964028471342,0,3,709,3110
0.7016780919828458,-1.638161735921453,-0.1811860310003031,1,2,0,0.7309258118398396,0.7168515372527766,1,5,749,10215
1.396305486112268,-0.5837070117072432,1.1510248393477986,0,2,1,-0.0917002855758486,0.7168515372527766,0,2,839,28392
1.4824909190263722,-0.1150604676120387,-0.6807651073808412,1,2,0,-0.0917002855758486,-1.427683059530296,0,7,684,10215
-0.5653931324780115,-0.3493837396596409,-1.0138178249678669,1,2,1,-0.6401176838529742,0.7168515372527766,0,4,677,2957
-0.2384300964995158,-1.4624192818857515,0.318393045380235,1,2,0,1.279343210116965,0.002006671658419,0,2,651,2957
1.07127989660797,-1.521000099897652,-0.8472914661743539,1,2,0,-0.6401176838529742,0.7168515372527766,0,4,768,28392
-0.8772212147740546,-1.403838463873851,-0.6807651073808412,1,2,1,-0.0917002855758486,0.002006671658419,0,1,945,28392
-1.6919289275246836,1.4666216187092762,0.984498480554286,1,0,0,-0.9143263829915368,-0.7128381939359385,0,5,887,2957
-1.1451362767595996,-1.3452576458619503,0.8179721217607732,1,1,0,1.8277606083940907,-1.427683059530296,0,0,1093,2957
0.1712956893232197,-1.0523535558024475,1.1510248393477986,1,2,0,0.4567171127012769,0.002006671658419,0,2,849,12671
-0.0152633048921934,-1.6967425539333536,-0.1811860310003031,1,2,0,0.7309258118398396,0.002006671658419,0,2,836,10215
-0.3591722195855367,1.1737175286497734,0.1518666865867223,1,2,0,0.4567171127012769,0.7168515372527766,0,0,889,1559
0.0078053078813181,0.4707477125069668,-0.6807651073808412,1,2,1,-0.0917002855758486,0.7168515372527766,0,6,100,3110
1.1109057865250782,0.6464901665426684,0.8179721217607732,1,1,1,-0.3659089847144113,0.002006671658419,1,4,94,2593
1.107798016714206,0.0021011684117623,1.6506039157283368,1,2,0,0.1825084135627141,1.4316964028471342,0,10,1198,22080
1.3549065580780295,-1.5795809179095526,-0.8472914661743539,1,2,0,-0.3659089847144113,0.002006671658419,0,8,1042,22080
0.5518857421343525,1.5252024367211767,-0.8472914661743539,1,2,0,-0.3659089847144113,-1.427683059530296,0,1,843,8730
-1.3769468464294174,0.4707477125069668,1.484077556934824,1,2,1,-0.6401176838529742,-0.7128381939359385,0,4,1068,3110
0.3780668314529846,0.0021011684117623,-0.1811860310003031,1,2,0,-0.0917002855758486,0.002006671658419,0,6,727,28392
-0.8821426903083505,0.0021011684117623,1.3175511981413113,1,2,0,1.0051345109784025,1.4316964028471342,0,3,1006,2957
-0.8426940694443174,1.232298346661674,-1.5133969013484048,1,2,1,-1.4627437812686623,0.002006671658419,0,2,727,9935
1.6489698481512935,-0.1736412856239392,-0.0146596722067903,1,2,1,1.0051345109784025,0.7168515372527766,0,0,976,10215
-0.8393231767448611,0.5879093485307679,-0.0146596722067903,1,2,0,-0.6401176838529742,1.4316964028471342,0,0,1071,28392
-1.0534951280473237,0.8808134385902707,0.318393045380235,1,2,0,1.553551909255528,0.002006671658419,1,0,808,13134
-0.1174947153870052,1.7009448907568785,1.6506039157283368,1,2,0,0.4567171127012769,-0.7128381939359385,0,4,972,2593
-0.9035814705527064,-1.4624192818857515,-0.8472914661743539,1,2,0,-0.3659089847144113,1.4316964028471342,0,2,995,3110
-1.6836143137627024,0.7050709845545691,-0.8472914661743539,1,2,0,-0.3659089847144113,-1.427683059530296,0,9,555,28392
0.8535382331975039,1.115136710637873,-0.8472914661743539,1,2,1,-0.3659089847144113,0.7168515372527766,0,0,789,2593
-0.4672204881258632,-1.2280960098381493,-0.8472914661743539,1,2,1,-0.6401176838529742,-1.427683059530296,0,9,1199,2957
